filename,width,height,class,xmin,ymin,xmax,ymax
OIP-ZulddXMp7pWs-673SHd2cwHaG8.jpeg,300,282,Cow,39,16,241,257
OIP-Y-jVYYnGQBpge8XkgNCMDQAAAA.jpeg,271,194,Cow,35,80,153,144
OIP-Y-jVYYnGQBpge8XkgNCMDQAAAA.jpeg,271,194,Cow,86,38,271,138
OIP-ZQorCUyK3hzA37u7MZ0I5gHaFj.jpeg,300,225,Cow,29,38,277,191
OIP-ZAqo38Y9H20h-jIQGXgX2gHaEK.jpeg,300,169,Cow,120,84,205,127
OIP-ZAqo38Y9H20h-jIQGXgX2gHaEK.jpeg,300,169,Cow,59,77,128,115
OIP-ZAqo38Y9H20h-jIQGXgX2gHaEK.jpeg,300,169,Cow,61,16,133,65
OIP-ZAqo38Y9H20h-jIQGXgX2gHaEK.jpeg,300,169,Cow,165,22,237,76
OIP-ZTJkmmUmsKvfzrmRk37dmQHaEo.jpeg,300,188,Cow,15,8,295,168
OIP-ZkcXNJCUaDWfZ4y_w4m87wHaFc.jpeg,300,221,Cow,19,44,291,177
OIP-ZZ6ftke_p5TwDEKQ_DiU_QHaE8.jpeg,300,200,Cow,107,81,245,164
OIP-yYwfxkMgQ7K-r_sjzFypXgHaE6.jpeg,300,199,Cow,30,74,168,169
OIP-yYwfxkMgQ7K-r_sjzFypXgHaE6.jpeg,300,199,Cow,161,63,243,157
OIP-Yjd2DLbqyaYRqQ1kRe6PWAHaE7.jpeg,300,200,Cow,49,73,249,183
OIP-yjFjp8x8rNZz7R_V_JGyxwHaE-.jpeg,300,202,Cow,12,9,270,185
OIP-z4IC2FMKTmQFMsQwskSH_gHaE8.jpeg,300,200,Cow,37,6,291,188
OIP-YKlPRYz_jTK1f3yA_eaS2wHaFj.jpeg,300,225,Cow,55,93,191,171
OIP-YKlPRYz_jTK1f3yA_eaS2wHaFj.jpeg,300,225,Cow,164,69,270,128
OIP-yiz21nly_eu3Fuuby9nA0gHaE8.jpeg,300,200,Cow,55,82,185,181
OIP-yiz21nly_eu3Fuuby9nA0gHaE8.jpeg,300,200,Cow,17,18,287,168
OIP-Z1wg0mi5S0PZuD0W6OSaiAHaEg.jpeg,300,183,Cow,5,4,300,183
OIP-zTRwCiP1MA2gtrOUjhYBTgHaE8.jpeg,300,200,Cow,160,5,284,180
OIP-zTRwCiP1MA2gtrOUjhYBTgHaE8.jpeg,300,200,Cow,118,78,174,174
OIP-ymOzmVNmuXASXZXF8DxdYgHaE7.jpeg,300,200,Cow,26,23,269,175
OIP-yXaxqej6qbmCY0dO8XKhwwHaEI.jpeg,300,168,Cow,70,2,252,167
OIP-YwhTXfa9RcIO2G-e0OWT3QHaFc.jpeg,300,221,Cow,109,77,180,165
OIP-YwhTXfa9RcIO2G-e0OWT3QHaFc.jpeg,300,221,Cow,20,27,134,144
OIP-y_IEn1hyT9gCfIoJNLV0MgHaFj.jpeg,300,225,Cow,87,106,201,225
OIP-y_IEn1hyT9gCfIoJNLV0MgHaFj.jpeg,300,225,Cow,9,21,290,222
OIP-yxzHGG9DE8Xn5wH9gqsvjAHaE7.jpeg,300,200,Cow,1,19,215,193
OIP-yxzHGG9DE8Xn5wH9gqsvjAHaE7.jpeg,300,200,Cow,219,87,297,164
OIP--ZYhuMiYOdCw6i7mvNQrIQHaE7.jpeg,300,200,Cow,7,41,154,199
OIP-zRGCv6qPri_kKAdY4xmK_AHaEW.jpeg,300,176,Cow,57,27,122,170
OIP-zRGCv6qPri_kKAdY4xmK_AHaEW.jpeg,300,176,Cow,139,20,218,161
OIP-zRGCv6qPri_kKAdY4xmK_AHaEW.jpeg,300,176,Cow,206,10,291,162
OIP-zRGCv6qPri_kKAdY4xmK_AHaEW.jpeg,300,176,Cow,11,23,78,160
OIP-YuAodSflaDMG44Zzf-H1xgHaEL.jpeg,300,169,Cow,33,88,105,145
OIP-YuAodSflaDMG44Zzf-H1xgHaEL.jpeg,300,169,Cow,224,90,269,127
OIP-YuAodSflaDMG44Zzf-H1xgHaEL.jpeg,300,169,Cow,130,81,186,121
OIP-YuAodSflaDMG44Zzf-H1xgHaEL.jpeg,300,169,Cow,188,81,231,121
OIP-zruNXeVQQQYLTnWIMxC0swHaKX.jpeg,215,300,Cow,17,128,208,286
OIP-zL3FxSzCBPzPqohVSsUnqAHaE6.jpeg,300,199,Cow,29,12,269,176
OIP-ZpEx7tjR9mc69-tLpHqhPQHaE8.jpeg,300,200,Cow,24,10,285,184
